actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019086,0.6682848084603508
0.458,1.7640165706624131,0.833933156976967
5.00001,2.7096588334317318,4.460146648397385
2.186,2.838925930183926,2.4175920036486307
2.78,2.604657251810316,1.6664627893338684
1.587,2.011753673249885,1.980724434734033
1.982,2.6455000493766576,2.270538744199481
1.575,2.168755321287115,1.7515379032239744
3.4,2.740746441138512,2.533929004055874
4.466,3.9156147250324906,4.766700120904816
1.232,0.9389615628098369,1.0797950744128963
2.539,1.901221766444074,2.0009000018855607
2.151,1.7587117811025195,1.5109098954625992
2.205,2.250159795468953,1.6926971322294664
2.198,2.5408697582138657,2.3102722587251687
1.362,1.9174049020085349,1.766291442903099
1.784,2.3864829489271244,2.3036109714137307
1.875,2.010930324964022,1.8957696651211629
1.398,2.2274093366609904,1.5800112642459612
1.375,1.118531517341836,0.9635195460617001
4.25,2.9331307915130793,3.976977521017743
4.056,2.660936212034123,3.3301991905660766
1.388,1.8776690795224837,1.9277574514966977
5.00001,3.351918252266252,3.683167429837665
1.621,2.2446419658191843,1.794008963549595
0.514,0.9014366008493653,0.6211932411371275
1.513,1.8449955988426936,1.9398671163572843
0.948,1.6369502962778384,1.3870573937664334
2.041,1.9188916718833653,1.5340005962537924
3.615,3.2542643926510024,3.7073400763991646
0.851,1.571690663724688,1.3250187676836254
1.384,1.1268222788358813,1.342167775547165
1.375,2.0575658652281774,1.9493925721732988
4.65,3.6881241612354643,4.094327705721789
2.718,2.413548419387162,2.3249046901368433
2.394,2.5539747154620542,2.275110607099579
3.409,2.797544386144061,2.7409715370556564
1.504,1.853904562565738,1.8180220223223307
1.281,1.0815874645092407,1.2470769727113953
1.56,1.8522518000544395,1.4465937311544514
2.581,3.098238257132323,2.937880353039079
0.905,1.4246318772125406,1.2002158631405895
0.713,1.0443323247164855,1.3202597455321048
2.197,2.060511469662771,2.2474341995783194
1.51,1.7597450934273198,1.5117049936618574
2.901,1.8962650233720524,1.9594235100177957
1.42,2.0164855994381483,1.5597539335956316
2.915,1.8442863810169214,1.632426495874048
2.554,2.07114797957167,2.32409515411361
0.981,1.4427760330352228,1.3825928887002568
2.519,2.403725497017305,2.33305232301136
1.621,1.726609845931712,2.1925049738186306
1.294,1.872511811700221,1.4796670541021326
0.894,0.7256364130570603,0.9382291804539408
1.505,1.878612871121284,1.5143938985303567
1.338,2.0882164715897673,2.2123450503952364
0.804,0.8460960843296661,0.9586838418677456
2.111,2.462232577520531,2.0758933526775127
2.556,2.494681680632631,2.1566731268848214
2.145,2.1889535134437637,2.4353220460835847
5.00001,2.5392250892446455,3.9734630539892293
2.021,1.8769763366758454,2.0450038623498954
0.815,1.1190117144006635,1.2573599488018352
0.988,1.2997807011954094,1.0707532401751383
2.819,2.986374719785111,3.0163914709046202
1.846,2.184579481157847,1.7659291710696141
2.547,1.7890926159450657,1.2218509670499795
1.431,1.9421512802291616,1.6222807740043976
1.625,1.5668682865682442,2.018750180776185
1.426,1.725606636938359,1.6982255099805894
0.859,0.19466371636197266,1.456820893052032
1.869,2.693080791720682,2.2928981637266657
0.713,1.24092402865557,1.1644052681093604
1.744,1.9532269937099116,1.6868089168615326
2.25,2.193623650961314,1.8311209655345906
1.465,2.008220046668889,1.7822980259107044
4.05,3.3269794345442136,3.6392481013296587
1.896,2.0801084285974483,1.8824760257570035
1.644,2.408994443959081,1.8192491475254124
3.375,1.8382306119047485,2.5021627430940274
0.725,0.7684447087915558,0.8077163904105095
1.438,1.6140949346811269,1.7890785160099794
1.6,1.5899636983746106,1.7073387810035323
1.181,1.3726385713367293,1.7442016592685778
3.74,3.449662240645445,4.141930769490866
2.027,2.4618166014415053,2.260846820436771
0.966,1.495430843590178,0.8348183375807738
0.658,0.7913581855528165,0.8470753928188514
1.674,1.6077840082750043,2.1539248831030666
1.798,1.9360420895810506,2.037939993154582
0.967,1.884167677394828,1.3011431562908604
2.661,2.412443253652988,2.760536681494658
0.911,1.6261902585257886,1.0908750573854387
0.498,0.7606505487996102,0.6462032279486074
0.907,0.9750410182600433,1.2898379553459751
1.158,1.4924054693282898,1.192443782198182
2.786,2.6825868140803806,3.552217451594357
2.5,1.662020320510031,1.6548147453701383
0.85,1.8133871560519665,1.993245045593953
1.77,2.1204431972629223,1.7247125996351136
0.997,1.5177695652370176,1.6111283162844605
3.576,4.096001257631414,4.400890434707838
4.75,2.6265183079880714,3.125545527923151
2.736,3.0304933046638283,2.780428712169544
1.824,2.213131247424556,2.1067950033546006
1.578,1.8593113575320785,1.519549960277689
1.938,1.6427450555801002,2.1011598841602193
3.336,2.824612248253331,2.6850466674989466
2.646,2.3611463916505,2.3656081390825094
0.584,1.2320335109798322,0.9635195460617001
1.734,1.9289923732176177,1.6170078925979596
2.148,2.519147011678321,2.5480526219339508
2.0,4.946137379254836,2.6958455036635196
4.228,3.6668518292625976,3.842053784832312
0.936,1.4638287716867922,1.5368964170511055
1.222,2.0592679267267826,1.7406179344310864
1.676,2.1157462661851056,1.8556782696199239
